,PassengerId,Pclass,Age,Deck,Title,SexC,Family_Size,Fare_Per_Person
101,993,2,27.0,0,5,1,1,13.0
102,994,3,27.0,0,5,1,0,7.75
103,995,3,26.0,0,5,1,0,7.775
104,996,3,16.0,0,5,0,2,2.8389
105,997,3,28.0,0,5,1,0,22.525
106,998,3,21.0,0,5,1,0,7.8208
107,999,3,27.0,0,5,1,0,7.75
108,1000,3,27.0,0,5,1,0,8.7125
109,1001,2,18.5,5,5,1,0,13.0
110,1002,2,41.0,0,5,1,0,15.0458
111,1003,3,27.0,0,2,0,0,7.7792
112,1004,1,36.0,0,2,0,0,31.6792
113,1005,3,18.5,0,2,0,0,7.2833
114,1006,1,63.0,2,5,0,1,110.8896
115,1007,3,18.0,0,5,1,1,7.2271
116,1008,3,27.0,0,5,1,0,6.4375
117,1009,3,1.0,7,2,0,2,5.566666666666666
118,1010,1,36.0,2,5,1,0,75.2417
119,1011,2,29.0,0,5,0,1,13.0
120,1012,2,12.0,0,2,0,0,15.75
121,1013,3,27.0,0,5,1,1,3.875
122,1014,1,35.0,2,5,0,1,28.875
123,1015,3,28.0,0,5,1,0,7.25
124,1016,3,27.0,0,5,1,0,7.75
125,1017,3,17.0,0,2,0,1,8.05
126,1018,3,22.0,0,5,1,0,7.7958
127,1019,3,27.0,0,2,0,2,7.75
128,1020,2,42.0,0,5,1,0,13.0
129,1021,3,24.0,0,5,1,0,8.05
130,1022,3,32.0,0,5,1,0,8.05
131,1023,1,53.0,2,0,1,0,28.5
132,1024,3,27.0,0,5,0,4,5.0933399999999995
133,1025,3,27.0,0,5,1,1,3.21875
134,1026,3,43.0,0,5,1,0,7.8958
135,1027,3,24.0,0,5,1,0,7.8542
136,1028,3,26.5,0,5,1,0,7.225
137,1029,2,26.0,0,5,1,0,13.0
138,1030,3,23.0,0,2,0,0,8.05
139,1031,3,40.0,0,5,1,7,5.8625
140,1032,3,10.0,0,2,0,7,5.8625
141,1033,1,33.0,0,2,0,0,151.55
142,1034,1,61.0,1,5,1,4,52.475
143,1035,2,28.0,0,5,1,0,26.0
144,1036,1,42.0,0,5,1,0,26.55
145,1037,3,31.0,0,5,1,3,4.5
146,1038,1,27.0,4,5,1,0,51.8625
147,1039,3,22.0,0,5,1,0,8.05
148,1040,1,27.0,0,5,1,0,26.55
149,1041,2,30.0,0,0,1,2,8.666666666666666
150,1042,1,23.0,2,5,0,1,41.57915
151,1043,3,27.0,0,5,1,0,7.8958
152,1044,3,60.5,0,5,1,0,14.4542
153,1045,3,36.0,0,5,0,2,4.0611
154,1046,3,13.0,0,5,1,6,4.483928571428572
155,1047,3,24.0,0,5,1,0,7.55
156,1048,1,29.0,2,2,0,0,221.7792
157,1049,3,23.0,0,2,0,0,7.8542
158,1050,1,42.0,3,5,1,0,26.55
159,1051,3,26.0,0,5,0,2,4.591666666666667
160,1052,3,27.0,0,2,0,0,7.7333
161,1053,3,7.0,0,5,1,2,5.081933333333333
162,1054,2,26.0,0,2,0,0,13.5
163,1055,3,27.0,0,5,1,0,7.0
164,1056,2,41.0,0,0,1,0,13.0
165,1057,3,26.0,0,5,0,2,7.341666666666666
166,1058,1,48.0,1,5,1,0,50.4958
167,1059,3,18.0,0,5,1,4,6.875
168,1060,1,27.0,0,5,0,0,27.7208
169,1061,3,22.0,0,2,0,0,8.9625
170,1062,3,27.0,0,5,1,0,7.55
171,1063,3,27.0,0,5,1,0,7.225
172,1064,3,23.0,0,5,1,1,6.95
173,1065,3,27.0,0,5,1,0,7.2292
174,1066,3,40.0,0,5,1,6,4.483928571428572
175,1067,2,15.0,0,2,0,2,13.0
176,1068,2,20.0,0,2,0,0,36.75
177,1069,1,54.0,2,5,1,1,27.72085
178,1070,2,36.0,5,5,0,3,9.75
179,1071,1,64.0,4,5,0,2,27.71943333333333
180,1072,2,30.0,0,5,1,0,13.0
181,1073,1,37.0,4,5,1,2,27.71943333333333
182,1074,1,18.0,3,5,0,1,26.55
183,1075,3,27.0,0,5,1,0,7.75
184,1076,1,27.0,1,5,0,2,82.50693333333334
185,1077,2,40.0,0,5,1,0,16.0
186,1078,2,21.0,0,2,0,1,10.5
187,1079,3,17.0,0,5,1,2,2.6833333333333336
188,1080,3,27.0,0,2,0,10,6.322727272727272
189,1081,2,40.0,0,5,1,0,13.0
190,1082,2,34.0,0,5,1,1,13.0
191,1083,1,27.0,0,5,1,0,26.0
192,1084,3,11.5,0,5,1,2,4.833333333333333
193,1085,2,61.0,0,5,1,0,12.35
194,1086,2,8.0,0,5,1,2,10.833333333333334
195,1087,3,33.0,0,5,1,0,7.8542
196,1088,1,6.0,4,5,1,2,44.833333333333336
197,1089,3,18.0,0,2,0,0,7.775
198,1090,2,23.0,0,5,1,0,10.5
199,1091,3,27.0,0,5,0,0,8.1125
200,1092,3,27.0,0,2,0,0,15.5
201,1093,3,0.33,0,5,1,2,4.8
202,1094,1,47.0,2,0,1,1,113.7625
203,1095,2,8.0,0,2,0,2,8.666666666666666
204,1096,2,25.0,0,5,1,0,10.5
205,1097,1,27.0,0,5,1,0,25.7417
206,1098,3,35.0,0,2,0,0,7.75
207,1099,2,24.0,0,5,1,0,10.5
208,1100,1,33.0,0,2,0,0,27.7208
209,1101,3,25.0,0,5,1,0,7.8958
210,1102,3,32.0,0,5,1,0,22.525
211,1103,3,27.0,0,5,1,0,7.05
212,1104,2,17.0,0,5,1,0,73.5
213,1105,2,60.0,0,5,0,1,13.0
214,1106,3,38.0,0,2,0,6,1.1107142857142858
215,1107,1,42.0,1,5,1,0,42.5
216,1108,3,27.0,0,2,0,0,7.8792
217,1109,1,57.0,0,5,1,2,54.95556666666667
218,1110,1,50.0,2,5,0,2,70.5
219,1111,3,27.0,0,5,1,0,8.05
220,1112,2,30.0,0,2,0,1,6.92915
221,1113,3,21.0,0,5,1,0,8.05
222,1114,2,22.0,5,5,0,0,10.5
223,1115,3,21.0,0,5,1,0,7.7958
224,1116,1,53.0,0,5,0,0,27.4458
225,1117,3,27.0,0,5,0,2,5.081933333333333
226,1118,3,23.0,0,5,1,0,7.7958
227,1119,3,27.0,0,2,0,0,7.75
228,1120,3,40.5,0,5,1,0,15.1
229,1121,2,36.0,0,5,1,0,13.0
230,1122,2,14.0,0,5,1,0,65.0
231,1123,1,21.0,0,2,0,0,26.55
232,1124,3,21.0,0,5,1,1,3.2479
233,1125,3,27.0,0,5,1,0,7.8792
234,1126,1,39.0,2,5,1,1,35.64165
235,1127,3,20.0,0,5,1,0,7.8542
236,1128,1,64.0,3,5,1,1,37.625
237,1129,3,20.0,0,5,1,0,7.225
238,1130,2,18.0,0,2,0,2,4.333333333333333
239,1131,1,48.0,2,5,0,1,53.2125
240,1132,1,55.0,0,5,0,0,27.7208
241,1133,2,45.0,0,5,0,2,10.0
242,1134,1,45.0,4,5,1,2,44.833333333333336
243,1135,3,27.0,0,5,1,0,7.8875
244,1136,3,27.0,0,5,1,3,5.8625
245,1137,1,41.0,3,5,1,1,25.93125
246,1138,2,22.0,0,5,0,0,21.0
247,1139,2,42.0,0,5,1,2,10.833333333333334
248,1140,2,29.0,0,5,0,1,13.0
249,1141,3,27.0,0,5,0,1,7.2271
250,1142,2,0.92,0,2,0,3,6.9375
251,1143,3,20.0,0,5,1,0,7.925
252,1144,1,27.0,2,5,1,1,68.3896
253,1145,3,24.0,0,5,1,0,9.325
254,1146,3,32.5,0,5,1,0,9.5
255,1147,3,27.0,0,5,1,0,7.55
256,1148,3,27.0,0,5,1,0,7.75
257,1149,3,28.0,0,5,1,0,8.05
258,1150,2,19.0,0,2,0,0,13.0
259,1151,3,21.0,0,5,1,0,7.775
260,1152,3,36.5,0,5,1,1,8.7
261,1153,3,21.0,0,5,1,0,7.8542
262,1154,2,29.0,0,5,0,2,7.666666666666667
263,1155,3,1.0,0,2,0,2,4.0611
264,1156,2,30.0,0,5,1,0,12.7375
265,1157,3,27.0,0,5,1,0,7.8958
266,1158,1,27.0,0,5,1,0,0.0
267,1159,3,27.0,0,5,1,0,7.55
268,1160,3,27.0,0,2,0,0,8.05
269,1161,3,17.0,0,5,1,0,8.6625
270,1162,1,46.0,2,5,1,0,75.2417
271,1163,3,27.0,0,5,1,0,7.75
272,1164,1,26.0,2,5,0,1,68.3896
273,1165,3,27.0,0,2,0,1,7.75
274,1166,3,27.0,0,5,1,0,7.225
275,1167,2,20.0,0,2,0,1,13.0
276,1168,2,28.0,0,5,1,0,10.5
277,1169,2,40.0,0,5,1,1,13.0
278,1170,2,30.0,0,5,1,1,10.5
279,1171,2,22.0,0,5,1,0,10.5
280,1172,3,23.0,0,2,0,0,8.6625
281,1173,3,0.75,0,5,1,2,4.591666666666667
282,1174,3,27.0,0,2,0,0,7.75
283,1175,3,9.0,0,2,0,2,5.081933333333333
284,1176,3,2.0,0,2,0,2,6.7375
285,1177,3,36.0,0,5,1,0,7.25
286,1178,3,27.0,0,5,1,0,7.25
287,1179,1,24.0,1,5,1,1,41.13335
288,1180,3,27.0,4,5,1,0,7.2292
289,1181,3,27.0,0,5,1,0,8.05
290,1182,1,27.0,0,5,1,0,39.6
291,1183,3,30.0,0,2,0,0,6.95
292,1184,3,27.0,0,5,1,0,7.2292
293,1185,1,53.0,0,3,1,2,27.2861
294,1186,3,36.0,0,5,1,0,9.5
295,1187,3,26.0,0,5,1,0,7.8958
296,1188,2,1.0,0,2,0,3,10.3948
297,1189,3,27.0,0,5,1,2,7.226400000000001
298,1190,1,30.0,0,5,1,0,45.5
299,1191,3,29.0,0,5,1,0,7.8542
300,1192,3,32.0,0,5,1,0,7.775
301,1193,2,27.0,3,5,1,0,15.0458
302,1194,2,43.0,0,5,1,1,10.5
303,1195,3,24.0,0,5,1,0,8.6625
304,1196,3,27.0,0,2,0,0,7.75
305,1197,1,64.0,1,5,0,2,8.85
306,1198,1,30.0,2,5,1,3,37.8875
307,1199,3,0.83,0,5,1,1,4.675
308,1200,1,55.0,1,5,1,2,31.166666666666668
309,1201,3,45.0,0,5,0,1,7.05415
310,1202,3,18.0,0,5,1,0,8.6625
311,1203,3,22.0,0,5,1,0,7.225
312,1204,3,27.0,0,5,1,0,7.575
313,1205,3,37.0,0,2,0,0,7.75
314,1206,1,55.0,2,5,0,0,135.6333
315,1207,3,17.0,0,2,0,0,7.7333
316,1208,1,57.0,1,5,1,1,73.2604
317,1209,2,19.0,0,5,1,0,10.5
318,1210,3,27.0,0,5,1,0,7.8542
319,1211,2,22.0,0,5,1,2,10.5
320,1212,3,26.0,0,5,1,0,7.775
321,1213,3,25.0,4,5,1,0,7.2292
322,1214,2,26.0,5,5,1,0,13.0
323,1215,1,33.0,0,5,1,0,26.55
324,1216,1,39.0,0,2,0,0,211.3375
325,1217,3,23.0,0,5,1,0,7.05
326,1218,2,12.0,5,2,0,3,9.75
327,1219,1,46.0,0,5,1,0,79.2
328,1220,2,29.0,0,5,1,1,13.0
329,1221,2,21.0,0,5,1,0,13.0
330,1222,2,48.0,0,5,0,2,12.25
331,1223,1,39.0,0,5,1,0,29.7
332,1224,3,27.0,0,5,1,0,7.225
333,1225,3,19.0,0,5,0,2,5.247233333333333
334,1226,3,27.0,0,5,1,0,7.8958
335,1227,1,30.0,2,5,1,0,26.0
336,1228,2,32.0,0,5,1,0,13.0
337,1229,3,39.0,0,5,1,2,2.409733333333333
338,1230,2,25.0,0,5,1,0,31.5
339,1231,3,27.0,0,5,1,0,7.2292
340,1232,2,18.0,0,5,1,0,10.5
341,1233,3,32.0,0,5,1,0,7.5792
342,1234,3,27.0,0,5,1,10,6.322727272727272
343,1235,1,58.0,1,5,0,1,256.1646
344,1236,3,27.0,0,5,1,2,4.833333333333333
345,1237,3,16.0,0,2,0,0,7.65
346,1238,2,26.0,0,5,1,0,13.0
347,1239,3,38.0,0,5,0,0,7.2292
348,1240,2,24.0,0,5,1,0,13.5
349,1241,2,31.0,0,2,0,0,21.0
350,1242,1,45.0,3,5,0,1,31.67915
351,1243,2,25.0,0,5,1,0,10.5
352,1244,2,18.0,0,5,1,0,73.5
353,1245,2,49.0,0,5,1,3,16.25
354,1246,3,0.17,0,2,0,3,5.14375
355,1247,1,50.0,4,5,1,0,26.0
356,1248,1,59.0,2,5,0,2,17.15973333333333
357,1249,3,27.0,0,5,1,0,7.8792
358,1250,3,27.0,0,5,1,0,7.75
359,1251,3,30.0,0,5,0,1,7.775
360,1252,3,14.5,0,5,1,10,6.322727272727272
361,1253,2,24.0,0,5,0,2,12.334733333333332
362,1254,2,31.0,0,5,0,0,21.0
363,1255,3,27.0,0,5,1,0,8.6625
364,1256,1,25.0,4,5,0,1,27.72085
365,1257,3,27.0,0,5,0,10,6.322727272727272
366,1258,3,27.0,0,5,1,1,7.22915
367,1259,3,22.0,0,2,0,0,39.6875
368,1260,1,45.0,0,5,0,1,29.7
369,1261,2,29.0,0,5,1,0,13.8583
370,1262,2,21.0,0,5,1,1,5.75
371,1263,1,31.0,4,2,0,0,134.5
372,1264,1,49.0,1,5,1,0,0.0
373,1265,2,44.0,0,5,1,0,13.0
374,1266,1,54.0,0,5,0,2,27.2861
375,1267,1,45.0,0,2,0,0,262.375
376,1268,3,22.0,0,2,0,2,2.8874999999999997
377,1269,2,21.0,0,5,1,0,11.5
378,1270,1,55.0,2,5,1,0,50.0
379,1271,3,5.0,0,5,1,6,4.483928571428572
380,1272,3,27.0,0,5,1,0,7.75
381,1273,3,26.0,0,5,1,0,7.8792
382,1274,3,27.0,0,5,0,0,14.5
383,1275,3,19.0,0,5,0,1,8.05
384,1276,2,27.0,0,5,1,0,12.875
385,1277,2,24.0,0,2,0,3,16.25
386,1278,3,24.0,0,5,1,0,7.775
387,1279,2,57.0,0,5,1,0,13.0
388,1280,3,21.0,0,5,1,0,7.75
389,1281,3,6.0,0,5,1,4,4.215
390,1282,1,23.0,1,5,1,0,93.5
391,1283,1,51.0,3,5,0,1,19.7
392,1284,3,13.0,0,5,1,2,6.75
393,1285,2,47.0,0,5,1,0,10.5
394,1286,3,29.0,0,5,1,4,4.404999999999999
395,1287,1,18.0,2,5,0,1,30.0
396,1288,3,24.0,0,5,1,0,7.25
397,1289,1,48.0,1,5,0,2,26.400000000000002
398,1290,3,22.0,0,5,1,0,7.775
399,1291,3,31.0,0,5,1,0,7.7333
400,1292,1,30.0,2,2,0,0,164.8667
401,1293,2,38.0,0,5,1,1,10.5
402,1294,1,22.0,0,2,0,1,29.7
403,1295,1,17.0,0,5,1,0,47.1
404,1296,1,43.0,3,5,1,1,13.8604
405,1297,2,20.0,3,5,1,0,13.8625
406,1298,2,23.0,0,5,1,1,5.25
407,1299,1,50.0,2,5,1,2,70.5
408,1300,3,27.0,0,2,0,0,7.7208
409,1301,3,3.0,0,2,0,2,4.591666666666667
410,1302,3,27.0,0,2,0,0,7.75
411,1303,1,37.0,2,5,0,1,45.0
412,1304,3,28.0,0,2,0,0,7.775
413,1305,3,27.0,0,5,1,0,8.05
414,1306,1,39.0,2,0,0,0,108.9
415,1307,3,38.5,0,5,1,0,7.25
416,1308,3,27.0,0,5,1,0,8.05
417,1309,3,27.0,0,5,1,2,7.452766666666666
